iter	AUC	Logloss
74	0.9001778004	0.3889226926
75	0.9004318009	0.3883595586
76	0.9001778004	0.3880759412
77	0.9003683007	0.3874036347
78	0.8999237998	0.3876086795
79	0.9006858014	0.3876347779
80	0.9006858014	0.387309717
81	0.9013208026	0.3867167168
82	0.9008763018	0.3865173563
83	0.9009398019	0.386196646
84	0.9006223012	0.3862762479
85	0.9000508001	0.3862505283
86	0.9000508001	0.3861650989
87	0.9004318009	0.385810204
88	0.9010668021	0.3852982753
89	0.9006858014	0.3851852767
90	0.9013843028	0.3848859879
91	0.900495301	0.3853520087
92	0.9002413005	0.3852294377
93	0.9008128016	0.3851818491
94	0.9006223012	0.3849774026
95	0.9007493015	0.3848625562
96	0.9007493015	0.3849776834
97	0.900495301	0.3852503836
98	0.9006858014	0.3850328017
99	0.9006223012	0.3849800641
100	0.900495301	0.3850097172
101	0.9003683007	0.3847791209
102	0.9003048006	0.3846145148
103	0.9008128016	0.3845177361
104	0.9018923038	0.3839713303
105	0.9022733045	0.3838502417
106	0.9018288037	0.3837611233
107	0.9015748031	0.3836617317
108	0.9019558039	0.3834467789
109	0.9023368047	0.3832043307
110	0.9020828042	0.3834236165
111	0.9021463043	0.3834192098
112	0.9024003048	0.3830729515
113	0.9025908052	0.3829516404
114	0.9024003048	0.3830662314
115	0.9025273051	0.3832020999
116	0.9022733045	0.3833746691
117	0.9024638049	0.38315636
118	0.9026543053	0.3828744289
119	0.9029083058	0.3824702181
120	0.9031623063	0.3821535972
121	0.9030353061	0.3820142889
122	0.9031623063	0.3816730494
123	0.9029083058	0.3813501276
124	0.9028448057	0.3815086106
125	0.9035433071	0.3810527807
126	0.9031623063	0.3811308797
127	0.9027178054	0.3814260733
128	0.9027813056	0.3812405009
129	0.9029718059	0.3808536586
130	0.9034163068	0.3805283572
131	0.9032258065	0.3806634533
132	0.9030988062	0.3807621982
133	0.9029718059	0.3807758396
134	0.9036068072	0.3805229342
135	0.9035433071	0.3806284985
136	0.9035433071	0.3803786779
137	0.9036068072	0.3799529902
138	0.9046863094	0.3796759088
139	0.9047498095	0.3795703766
140	0.9041783084	0.3799068035
141	0.9048133096	0.3795685526
142	0.9051308103	0.3794384808
143	0.9046228092	0.3796551284
144	0.9049403099	0.3795232596
145	0.9047498095	0.3796497996
146	0.9048133096	0.3794237787
147	0.9047498095	0.3794128617
148	0.9048133096	0.3792896632
149	0.9047498095	0.3793200216
150	0.9048133096	0.3790327555
151	0.9049403099	0.3788307798
152	0.9048133096	0.3786702614
153	0.9048768098	0.3787283294
154	0.9049403099	0.3785550581
155	0.9051943104	0.3785359698
156	0.9048768098	0.378348894
157	0.90500381	0.3784260579
158	0.9049403099	0.3785278297
159	0.9051308103	0.3784283055
160	0.9053213106	0.3783194819
161	0.9052578105	0.3781548083
162	0.9058928118	0.3778794352
163	0.9056388113	0.3780978902
164	0.9052578105	0.3782342693
165	0.9049403099	0.3784628637
166	0.9048768098	0.3785193449
167	0.9052578105	0.3779849995
168	0.9051943104	0.3781830714
169	0.9052578105	0.3782231525
170	0.9053848108	0.3780756172
171	0.9053213106	0.3782677674
172	0.9053213106	0.3782287293
173	0.9055753112	0.3779541905
174	0.9058928118	0.3778251036
175	0.9061468123	0.3775087872
176	0.9056388113	0.3782433019
177	0.905511811	0.3781850369
178	0.9051308103	0.3780300209
179	0.9049403099	0.3780704489
180	0.9053848108	0.3779049752
181	0.905511811	0.3779225873
182	0.905511811	0.3779169881
183	0.9055753112	0.3780271624
184	0.9057658115	0.3781653552
185	0.9055753112	0.3783604698
186	0.9055753112	0.378188862
187	0.9053213106	0.3782577423
188	0.9052578105	0.3781732322
189	0.9055753112	0.3781408781
190	0.9058928118	0.3779920906
191	0.9060833122	0.3779405244
192	0.906019812	0.3778958554
193	0.9062103124	0.3778338348
194	0.9064008128	0.3777452077
195	0.9066548133	0.3774786607
196	0.9064643129	0.3775492979
197	0.9065278131	0.3775406948
198	0.9063373127	0.3773140187
199	0.9062103124	0.3773647103
200	0.9059563119	0.3773190298
201	0.9064643129	0.3770001201
202	0.9068453137	0.3766682318
203	0.9067818136	0.3765977142
204	0.9069088138	0.376562743
205	0.9070358141	0.3765176914
206	0.9070358141	0.3765074644
207	0.9071628143	0.3761429114
208	0.9069088138	0.3761615214
209	0.9068453137	0.3762310093
210	0.9064643129	0.3762880745
211	0.9063373127	0.3765962378
212	0.9058293117	0.3768217504
213	0.906019812	0.3775049446
214	0.9058293117	0.3779143758
215	0.906019812	0.3779144384
216	0.9057023114	0.3778055194
217	0.905511811	0.3779981584
218	0.9053213106	0.3779688567
219	0.9053848108	0.3777947551
220	0.9054483109	0.3777645233
221	0.9054483109	0.377732865
222	0.905511811	0.3776819157
223	0.9056388113	0.3775921067
224	0.905511811	0.3774879254
225	0.906019812	0.3773202448
226	0.9060833122	0.3772337832
227	0.9056388113	0.3776800247
228	0.9058293117	0.377556983
229	0.9057023114	0.3776535359
230	0.9062738125	0.3776649274
231	0.9062103124	0.3775991339
232	0.9061468123	0.3775907584
233	0.9062103124	0.3773555279
234	0.9058293117	0.3775184867
235	0.9060833122	0.3773883462
236	0.906019812	0.3773163015
237	0.9059563119	0.3776406233
238	0.9058293117	0.3777985677
239	0.9057023114	0.3777512741
240	0.9057658115	0.3774844472
241	0.9058928118	0.3774533591
242	0.9058293117	0.3774085307
243	0.9058928118	0.3773405866
244	0.9061468123	0.3770623862
245	0.9058928118	0.3770189937
246	0.906019812	0.3770402629
247	0.9062738125	0.3765938158
248	0.9062738125	0.3767605087
249	0.9061468123	0.3768818097
250	0.9060833122	0.3769157722
251	0.9061468123	0.3766505784
252	0.9058293117	0.3766359293
253	0.9058293117	0.3766072603
254	0.9057658115	0.3765001535
255	0.9057658115	0.3763285587
256	0.9058293117	0.3762575449
257	0.9060833122	0.3762080776
258	0.9063373127	0.3757910987
259	0.9065278131	0.3757802481
260	0.9066548133	0.3755703569
261	0.9065278131	0.3757923424
262	0.9065278131	0.3756798981
263	0.9067818136	0.3757607079
264	0.9065278131	0.3757989273
265	0.9063373127	0.3756167282
266	0.9062103124	0.3756528513
267	0.9060833122	0.3756523083
268	0.9060833122	0.3757736089
269	0.9061468123	0.3758375481
270	0.9062738125	0.3757007792
271	0.9064643129	0.3756415005
272	0.9065278131	0.3754759994
273	0.9065913132	0.3753141292
274	0.9065278131	0.3751886289
275	0.9067818136	0.3750726927
276	0.9067818136	0.3751462484
277	0.9066548133	0.375208138
278	0.9067818136	0.3750556854
279	0.9064008128	0.3752904966
280	0.9066548133	0.3751791052
281	0.9065278131	0.3750590312
282	0.9065913132	0.3750108939
283	0.9069088138	0.3748573587
284	0.9070358141	0.3746153229
285	0.9063373127	0.3748624011
286	0.9064643129	0.3747546853
287	0.9062738125	0.3747499393
288	0.9066548133	0.3746689595
289	0.9067818136	0.3746263605
290	0.9071628143	0.374330104
291	0.9070358141	0.3742575868
292	0.907480315	0.3738861122
293	0.9072898146	0.3740382162
294	0.9070358141	0.3741495125
295	0.9070993142	0.3741038515
296	0.907480315	0.3740913721
297	0.9074168148	0.3740366052
298	0.9075438151	0.3739163585
299	0.9074168148	0.3739881024
300	0.907480315	0.3741023122
301	0.9072898146	0.374201625
302	0.9072263145	0.3741056225
303	0.9072898146	0.3740668661
304	0.9075438151	0.3740428698
305	0.9074168148	0.3741985947
306	0.9072263145	0.3742097346
307	0.9072263145	0.3742849889
308	0.9067818136	0.3743106149
309	0.9065913132	0.3744139329
310	0.9065913132	0.3743781308
311	0.9064008128	0.3744135183
312	0.9063373127	0.374336298
313	0.9061468123	0.3746022914
314	0.9062103124	0.374694407
315	0.9058928118	0.3748219402
316	0.9060833122	0.3748218142
317	0.9062738125	0.3747541831
318	0.906019812	0.3748607087
319	0.9059563119	0.3749045829
320	0.9060833122	0.3750118416
321	0.9060833122	0.3751012679
322	0.9061468123	0.3751354174
323	0.9065278131	0.3751289813
324	0.9064008128	0.375106878
325	0.9058293117	0.3756342648
326	0.9059563119	0.3755158119
327	0.9059563119	0.3751876408
328	0.9064008128	0.3749246293
329	0.9062103124	0.375075857
330	0.9062103124	0.375053251
331	0.9061468123	0.3750739086
332	0.9062103124	0.3749706812
333	0.9064643129	0.374916181
334	0.9068453137	0.3747184428
335	0.9067818136	0.3749604909
336	0.9063373127	0.3752959348
337	0.9062103124	0.3754315647
338	0.9060833122	0.3754014869
339	0.906019812	0.3753709356
340	0.9063373127	0.3754123074
341	0.9061468123	0.3753130068
342	0.9063373127	0.3751164293
343	0.9063373127	0.3748520557
344	0.9064008128	0.3748493526
345	0.9066548133	0.3748891997
346	0.9067183134	0.374960096
347	0.9071628143	0.3750640651
348	0.9069723139	0.3750797448
349	0.9068453137	0.3750555788
350	0.9067818136	0.3750752199
351	0.9066548133	0.3751348887
352	0.9067818136	0.3751968938
353	0.9071628143	0.3749697988
354	0.9066548133	0.3750842034
355	0.9065913132	0.3753296949
356	0.9070993142	0.3751446918
357	0.9070993142	0.3751463188
358	0.9065278131	0.3754336285
359	0.9061468123	0.3757742327
360	0.9062103124	0.3757779292
361	0.9062103124	0.375767178
362	0.9063373127	0.3759417812
363	0.9062738125	0.3760759341
364	0.9062738125	0.37618054
365	0.9062103124	0.3762804161
366	0.9057658115	0.3769816361
367	0.9056388113	0.3771205661
368	0.905511811	0.3770671085
369	0.9051943104	0.3772163443
370	0.9053848108	0.3772529249
371	0.9053848108	0.3771449951
372	0.9051943104	0.3772072476
373	0.9052578105	0.3772853754
374	0.9051943104	0.3773828063
375	0.9054483109	0.3772203925
376	0.9056388113	0.376986422
377	0.905511811	0.3772753677
378	0.9053848108	0.3774417367
379	0.9053213106	0.3774999699
380	0.9051943104	0.3778166642
381	0.9052578105	0.3776326585
382	0.9057658115	0.3776129608
383	0.9056388113	0.3778046889
384	0.906019812	0.3774678767
385	0.9058928118	0.3775955158
386	0.9058293117	0.3777377842
387	0.9060833122	0.3777626649
388	0.906019812	0.3775858495
389	0.9061468123	0.3777191113
390	0.9061468123	0.3776069807
391	0.9058293117	0.3775993822
392	0.906019812	0.3775859492
393	0.9060833122	0.3775513688
394	0.906019812	0.377497943
395	0.9060833122	0.3776019946
396	0.9060833122	0.3774192151
397	0.9061468123	0.3775295337
398	0.9063373127	0.3777004542
